jobId,id,coming_time,priority,cpu_cores,cpu,ram,bandwidth,storage,length,kind
570,1710,719,0,2,0.02499,0.03339,0,0.0003862,142,0
570,1711,719,0,2,0.02499,0.03339,0,0.0003862,142,0
571,1712,721,0,2,0.02499,0.03339,0,0.0003862,172,0
571,1713,721,0,2,0.02499,0.03339,0,0.0003862,172,0
571,1714,721,0,2,0.02499,0.03339,0,0.0003862,172,0
571,1715,721,0,2,0.02499,0.03339,0,0.0003862,172,0
572,1716,723,0,2,0.02499,0.03339,0,0.0003862,122,0
572,1717,723,0,2,0.02499,0.03339,0,0.0003862,122,0
572,1718,723,0,2,0.02499,0.03339,0,0.0003862,122,0
572,1719,723,0,2,0.02499,0.03339,0,0.0003862,122,0
573,1720,724,0,2,0.02499,0.03339,0,0.0003862,25045,1
573,1721,724,0,2,0.02499,0.03339,0,0.0003862,25045,1
573,1722,724,0,2,0.02499,0.03339,0,0.0003862,25045,1
573,1723,724,0,2,0.02499,0.03339,0,0.0003862,25045,1
574,1724,725,0,2,0.02499,0.03339,0,0.0003862,153,0
574,1725,725,0,2,0.02499,0.03339,0,0.0003862,153,0
575,1726,726,0,2,0.02499,0.03339,0,0.0003862,199,0
575,1727,726,0,2,0.02499,0.03339,0,0.0003862,199,0
576,1728,726,0,2,0.02499,0.03339,0,0.0003862,117,0
576,1729,726,0,2,0.02499,0.03339,0,0.0003862,117,0
576,1730,726,0,2,0.02499,0.03339,0,0.0003862,117,0
577,1731,727,0,2,0.02499,0.03339,0,0.0003862,217,0
577,1732,727,0,2,0.02499,0.03339,0,0.0003862,217,0
578,1733,729,0,2,0.02499,0.03339,0,0.0003862,107,0
578,1734,729,0,2,0.02499,0.03339,0,0.0003862,107,0
578,1735,729,0,2,0.02499,0.03339,0,0.0003862,107,0
579,1736,732,0,2,0.02499,0.03339,0,0.0003862,110,0
579,1737,732,0,2,0.02499,0.03339,0,0.0003862,110,0
580,1738,732,0,2,0.02499,0.03339,0,0.0003862,45,0
580,1739,732,0,2,0.02499,0.03339,0,0.0003862,45,0
581,1740,733,0,2,0.02499,0.03339,0,0.0003862,126,0
581,1741,733,0,2,0.02499,0.03339,0,0.0003862,126,0
581,1742,733,0,2,0.02499,0.03339,0,0.0003862,126,0
581,1743,733,0,2,0.02499,0.03339,0,0.0003862,126,0
582,1744,734,0,2,0.02499,0.03339,0,0.0003862,120,0
582,1745,734,0,2,0.02499,0.03339,0,0.0003862,120,0
582,1746,734,0,2,0.02499,0.03339,0,0.0003862,120,0
582,1747,734,0,2,0.02499,0.03339,0,0.0003862,120,0
583,1748,736,0,2,0.02499,0.03339,0,0.0003862,146,0
583,1749,736,0,2,0.02499,0.03339,0,0.0003862,146,0
583,1750,736,0,2,0.02499,0.03339,0,0.0003862,146,0
584,1751,737,0,2,0.02499,0.03339,0,0.0003862,66,0
584,1752,737,0,2,0.02499,0.03339,0,0.0003862,66,0
585,1753,738,0,2,0.02499,0.03339,0,0.0003862,121,0
585,1754,738,0,2,0.02499,0.03339,0,0.0003862,121,0
585,1755,738,0,2,0.02499,0.03339,0,0.0003862,121,0
585,1756,738,0,2,0.02499,0.03339,0,0.0003862,121,0
586,1757,739,0,2,0.02499,0.03339,0,0.0003862,96,0
586,1758,739,0,2,0.02499,0.03339,0,0.0003862,96,0
586,1759,739,0,2,0.02499,0.03339,0,0.0003862,96,0
587,1760,741,0,2,0.02499,0.03339,0,0.0003862,176,0
587,1761,741,0,2,0.02499,0.03339,0,0.0003862,176,0
588,1762,742,0,2,0.02499,0.03339,0,0.0003862,201,0
588,1763,742,0,2,0.02499,0.03339,0,0.0003862,201,0
589,1764,743,0,2,0.02499,0.03339,0,0.0003862,102,0
589,1765,743,0,2,0.02499,0.03339,0,0.0003862,102,0
590,1766,744,0,2,0.02499,0.03339,0,0.0003862,103,0
590,1767,744,0,2,0.02499,0.03339,0,0.0003862,103,0
590,1768,744,0,2,0.02499,0.03339,0,0.0003862,103,0
590,1769,744,0,2,0.02499,0.03339,0,0.0003862,103,0
591,1770,745,0,2,0.02499,0.03339,0,0.0003862,108,0
591,1771,745,0,2,0.02499,0.03339,0,0.0003862,108,0
591,1772,745,0,2,0.02499,0.03339,0,0.0003862,108,0
591,1773,745,0,2,0.02499,0.03339,0,0.0003862,108,0
592,1774,746,0,2,0.02499,0.03339,0,0.0003862,114,0
592,1775,746,0,2,0.02499,0.03339,0,0.0003862,114,0
593,1776,747,0,2,0.02499,0.03339,0,0.0003862,202,0
593,1777,747,0,2,0.02499,0.03339,0,0.0003862,202,0
593,1778,747,0,2,0.02499,0.03339,0,0.0003862,202,0
593,1779,747,0,2,0.02499,0.03339,0,0.0003862,202,0
594,1780,748,0,2,0.02499,0.03339,0,0.0003862,90,0
594,1781,748,0,2,0.02499,0.03339,0,0.0003862,90,0
595,1782,749,0,2,0.02499,0.03339,0,0.0003862,135,0
595,1783,749,0,2,0.02499,0.03339,0,0.0003862,135,0
595,1784,749,0,2,0.02499,0.03339,0,0.0003862,135,0
595,1785,749,0,2,0.02499,0.03339,0,0.0003862,135,0
596,1786,751,0,2,0.02499,0.03339,0,0.0003862,162,0
596,1787,751,0,2,0.02499,0.03339,0,0.0003862,162,0
596,1788,751,0,2,0.02499,0.03339,0,0.0003862,162,0
596,1789,751,0,2,0.02499,0.03339,0,0.0003862,162,0
597,1790,752,0,2,0.02499,0.03339,0,0.0003862,100,0
597,1791,752,0,2,0.02499,0.03339,0,0.0003862,100,0
598,1792,753,0,2,0.02499,0.03339,0,0.0003862,205,0
598,1793,753,0,2,0.02499,0.03339,0,0.0003862,205,0
599,1794,754,0,2,0.02499,0.03339,0,0.0003862,185,0
599,1795,754,0,2,0.02499,0.03339,0,0.0003862,185,0
599,1796,754,0,2,0.02499,0.03339,0,0.0003862,185,0
600,1797,756,0,2,0.02499,0.03339,0,0.0003862,169,0
600,1798,756,0,2,0.02499,0.03339,0,0.0003862,169,0
600,1799,756,0,2,0.02499,0.03339,0,0.0003862,169,0
600,1800,756,0,2,0.02499,0.03339,0,0.0003862,169,0
601,1801,757,0,2,0.02499,0.03339,0,0.0003862,45,0
601,1802,757,0,2,0.02499,0.03339,0,0.0003862,45,0
602,1803,758,0,2,0.02499,0.03339,0,0.0003862,240,0
602,1804,758,0,2,0.02499,0.03339,0,0.0003862,240,0
603,1805,758,0,2,0.02499,0.03339,0,0.0003862,183,0
603,1806,758,0,2,0.02499,0.03339,0,0.0003862,183,0
604,1807,759,0,2,0.02499,0.03339,0,0.0003862,181,0
604,1808,759,0,2,0.02499,0.03339,0,0.0003862,181,0
604,1809,759,0,2,0.02499,0.03339,0,0.0003862,181,0
604,1810,759,0,2,0.02499,0.03339,0,0.0003862,181,0
605,1811,759,0,2,0.02499,0.03339,0,0.0003862,189,0
605,1812,759,0,2,0.02499,0.03339,0,0.0003862,189,0
606,1813,759,0,2,0.02499,0.03339,0,0.0003862,132,0
606,1814,759,0,2,0.02499,0.03339,0,0.0003862,132,0
607,1815,763,0,2,0.02499,0.03339,0,0.0003862,132,0
607,1816,763,0,2,0.02499,0.03339,0,0.0003862,132,0
607,1817,763,0,2,0.02499,0.03339,0,0.0003862,132,0
607,1818,763,0,2,0.02499,0.03339,0,0.0003862,132,0
608,1819,766,0,2,0.02499,0.03339,0,0.0003862,138,0
608,1820,766,0,2,0.02499,0.03339,0,0.0003862,138,0
609,1821,767,0,2,0.02499,0.03339,0,0.0003862,81,0
609,1822,767,0,2,0.02499,0.03339,0,0.0003862,81,0
610,1823,769,0,2,0.02499,0.03339,0,0.0003862,142,0
610,1824,769,0,2,0.02499,0.03339,0,0.0003862,142,0
611,1825,769,0,2,0.02499,0.03339,0,0.0003862,135,0
611,1826,769,0,2,0.02499,0.03339,0,0.0003862,135,0
612,1827,770,0,2,0.02499,0.03339,0,0.0003862,196,0
612,1828,770,0,2,0.02499,0.03339,0,0.0003862,196,0
613,1829,771,0,2,0.02499,0.03339,0,0.0003862,100,0
613,1830,771,0,2,0.02499,0.03339,0,0.0003862,100,0
614,1831,772,0,2,0.02499,0.03339,0,0.0003862,167,0
614,1832,772,0,2,0.02499,0.03339,0,0.0003862,167,0
615,1833,773,0,2,0.02499,0.03339,0,0.0003862,108,0
615,1834,773,0,2,0.02499,0.03339,0,0.0003862,108,0
615,1835,773,0,2,0.02499,0.03339,0,0.0003862,108,0
616,1836,774,0,2,0.02499,0.03339,0,0.0003862,180,0
616,1837,774,0,2,0.02499,0.03339,0,0.0003862,180,0
616,1838,774,0,2,0.02499,0.03339,0,0.0003862,180,0
616,1839,774,0,2,0.02499,0.03339,0,0.0003862,180,0
617,1840,775,0,2,0.02499,0.03339,0,0.0003862,171,0
617,1841,775,0,2,0.02499,0.03339,0,0.0003862,171,0
617,1842,775,0,2,0.02499,0.03339,0,0.0003862,171,0
618,1843,776,0,2,0.02499,0.03339,0,0.0003862,78,0
618,1844,776,0,2,0.02499,0.03339,0,0.0003862,78,0
619,1845,776,0,2,0.02499,0.03339,0,0.0003862,157,0
619,1846,776,0,2,0.02499,0.03339,0,0.0003862,157,0
620,1847,778,0,2,0.02499,0.03339,0,0.0003862,129,0
620,1848,778,0,2,0.02499,0.03339,0,0.0003862,129,0
621,1849,778,0,2,0.02499,0.03339,0,0.0003862,25080,1
621,1850,778,0,2,0.02499,0.03339,0,0.0003862,25080,1
621,1851,778,0,2,0.02499,0.03339,0,0.0003862,25080,1
621,1852,778,0,2,0.02499,0.03339,0,0.0003862,25080,1
622,1853,779,0,2,0.02499,0.03339,0,0.0003862,160,0
622,1854,779,0,2,0.02499,0.03339,0,0.0003862,160,0
622,1855,779,0,2,0.02499,0.03339,0,0.0003862,160,0
622,1856,779,0,2,0.02499,0.03339,0,0.0003862,160,0
623,1857,781,0,2,0.02499,0.03339,0,0.0003862,50105,1
623,1858,781,0,2,0.02499,0.03339,0,0.0003862,50105,1
624,1859,782,0,2,0.02499,0.03339,0,0.0003862,221,0
624,1860,782,0,2,0.02499,0.03339,0,0.0003862,221,0
625,1861,783,0,2,0.02499,0.03339,0,0.0003862,33395,1
625,1862,783,0,2,0.02499,0.03339,0,0.0003862,33395,1
625,1863,783,0,2,0.02499,0.03339,0,0.0003862,33395,1
626,1864,784,0,2,0.02499,0.03339,0,0.0003862,133,0
626,1865,784,0,2,0.02499,0.03339,0,0.0003862,133,0
627,1866,785,0,2,0.02499,0.03339,0,0.0003862,53,0
627,1867,785,0,2,0.02499,0.03339,0,0.0003862,53,0
628,1868,785,0,2,0.02499,0.03339,0,0.0003862,74,0
628,1869,785,0,2,0.02499,0.03339,0,0.0003862,74,0
629,1870,786,0,2,0.02499,0.03339,0,0.0003862,102,0
629,1871,786,0,2,0.02499,0.03339,0,0.0003862,102,0
630,1872,786,0,2,0.02499,0.03339,0,0.0003862,197,0
630,1873,786,0,2,0.02499,0.03339,0,0.0003862,197,0
631,1874,787,0,2,0.02499,0.03339,0,0.0003862,25065,1
631,1875,787,0,2,0.02499,0.03339,0,0.0003862,25065,1
631,1876,787,0,2,0.02499,0.03339,0,0.0003862,25065,1
631,1877,787,0,2,0.02499,0.03339,0,0.0003862,25065,1
632,1878,788,0,2,0.02499,0.03339,0,0.0003862,243,0
632,1879,788,0,2,0.02499,0.03339,0,0.0003862,243,0
633,1880,790,0,2,0.02499,0.03339,0,0.0003862,115,0
633,1881,790,0,2,0.02499,0.03339,0,0.0003862,115,0
633,1882,790,0,2,0.02499,0.03339,0,0.0003862,115,0
633,1883,790,0,2,0.02499,0.03339,0,0.0003862,115,0
634,1884,792,0,2,0.02499,0.03339,0,0.0003862,191,0
634,1885,792,0,2,0.02499,0.03339,0,0.0003862,191,0
635,1886,793,0,2,0.02499,0.03339,0,0.0003862,98,0
635,1887,793,0,2,0.02499,0.03339,0,0.0003862,98,0
635,1888,793,0,2,0.02499,0.03339,0,0.0003862,98,0
635,1889,793,0,2,0.02499,0.03339,0,0.0003862,98,0
636,1890,795,0,2,0.02499,0.03339,0,0.0003862,50,0
636,1891,795,0,2,0.02499,0.03339,0,0.0003862,50,0
636,1892,795,0,2,0.02499,0.03339,0,0.0003862,50,0
637,1893,796,0,2,0.02499,0.03339,0,0.0003862,204,0
637,1894,796,0,2,0.02499,0.03339,0,0.0003862,204,0
638,1895,797,0,2,0.02499,0.03339,0,0.0003862,136,0
638,1896,797,0,2,0.02499,0.03339,0,0.0003862,136,0
639,1897,799,0,2,0.02499,0.03339,0,0.0003862,117,0
639,1898,799,0,2,0.02499,0.03339,0,0.0003862,117,0
639,1899,799,0,2,0.02499,0.03339,0,0.0003862,117,0
639,1900,799,0,2,0.02499,0.03339,0,0.0003862,117,0
640,1901,801,0,2,0.02499,0.03339,0,0.0003862,164,0
640,1902,801,0,2,0.02499,0.03339,0,0.0003862,164,0
640,1903,801,0,2,0.02499,0.03339,0,0.0003862,164,0
641,1904,802,0,2,0.02499,0.03339,0,0.0003862,110,0
641,1905,802,0,2,0.02499,0.03339,0,0.0003862,110,0
641,1906,802,0,2,0.02499,0.03339,0,0.0003862,110,0
642,1907,803,0,2,0.02499,0.03339,0,0.0003862,39,0
642,1908,803,0,2,0.02499,0.03339,0,0.0003862,39,0
643,1909,804,0,2,0.02499,0.03339,0,0.0003862,167,0
643,1910,804,0,2,0.02499,0.03339,0,0.0003862,167,0
644,1911,805,0,2,0.02499,0.03339,0,0.0003862,167,0
644,1912,805,0,2,0.02499,0.03339,0,0.0003862,167,0
644,1913,805,0,2,0.02499,0.03339,0,0.0003862,167,0
644,1914,805,0,2,0.02499,0.03339,0,0.0003862,167,0
645,1915,807,0,2,0.02499,0.03339,0,0.0003862,117,0
645,1916,807,0,2,0.02499,0.03339,0,0.0003862,117,0
645,1917,807,0,2,0.02499,0.03339,0,0.0003862,117,0
645,1918,807,0,2,0.02499,0.03339,0,0.0003862,117,0
646,1919,808,0,2,0.02499,0.03339,0,0.0003862,142,0
646,1920,808,0,2,0.02499,0.03339,0,0.0003862,142,0
646,1921,808,0,2,0.02499,0.03339,0,0.0003862,142,0
646,1922,808,0,2,0.02499,0.03339,0,0.0003862,142,0
647,1923,811,0,2,0.02499,0.03339,0,0.0003862,117,0
647,1924,811,0,2,0.02499,0.03339,0,0.0003862,117,0
647,1925,811,0,2,0.02499,0.03339,0,0.0003862,117,0
647,1926,811,0,2,0.02499,0.03339,0,0.0003862,117,0
648,1927,812,0,2,0.02499,0.03339,0,0.0003862,50083,1
648,1928,812,0,2,0.02499,0.03339,0,0.0003862,50083,1
649,1929,812,0,2,0.02499,0.03339,0,0.0003862,209,0
649,1930,812,0,2,0.02499,0.03339,0,0.0003862,209,0
649,1931,812,0,2,0.02499,0.03339,0,0.0003862,209,0
650,1932,815,0,2,0.02499,0.03339,0,0.0003862,80,0
650,1933,815,0,2,0.02499,0.03339,0,0.0003862,80,0
650,1934,815,0,2,0.02499,0.03339,0,0.0003862,80,0
650,1935,815,0,2,0.02499,0.03339,0,0.0003862,80,0
651,1936,818,0,2,0.02499,0.03339,0,0.0003862,112,0
651,1937,818,0,2,0.02499,0.03339,0,0.0003862,112,0
651,1938,818,0,2,0.02499,0.03339,0,0.0003862,112,0
651,1939,818,0,2,0.02499,0.03339,0,0.0003862,112,0
652,1940,821,0,2,0.02499,0.03339,0,0.0003862,117,0
652,1941,821,0,2,0.02499,0.03339,0,0.0003862,117,0
652,1942,821,0,2,0.02499,0.03339,0,0.0003862,117,0
652,1943,821,0,2,0.02499,0.03339,0,0.0003862,117,0
653,1944,823,0,2,0.02499,0.03339,0,0.0003862,156,0
653,1945,823,0,2,0.02499,0.03339,0,0.0003862,156,0
653,1946,823,0,2,0.02499,0.03339,0,0.0003862,156,0
653,1947,823,0,2,0.02499,0.03339,0,0.0003862,156,0
654,1948,825,0,2,0.02499,0.03339,0,0.0003862,147,0
654,1949,825,0,2,0.02499,0.03339,0,0.0003862,147,0
655,1950,826,0,2,0.02499,0.03339,0,0.0003862,160,0
655,1951,826,0,2,0.02499,0.03339,0,0.0003862,160,0
655,1952,826,0,2,0.02499,0.03339,0,0.0003862,160,0
655,1953,826,0,2,0.02499,0.03339,0,0.0003862,160,0
656,1954,828,0,2,0.02499,0.03339,0,0.0003862,130,0
656,1955,828,0,2,0.02499,0.03339,0,0.0003862,130,0
656,1956,828,0,2,0.02499,0.03339,0,0.0003862,130,0
656,1957,828,0,2,0.02499,0.03339,0,0.0003862,130,0
657,1958,829,0,2,0.02499,0.03339,0,0.0003862,179,0
657,1959,829,0,2,0.02499,0.03339,0,0.0003862,179,0
657,1960,829,0,2,0.02499,0.03339,0,0.0003862,179,0
657,1961,829,0,2,0.02499,0.03339,0,0.0003862,179,0
658,1962,830,0,2,0.02499,0.03339,0,0.0003862,192,0
658,1963,830,0,2,0.02499,0.03339,0,0.0003862,192,0
659,1964,831,0,2,0.02499,0.03339,0,0.0003862,101,0
659,1965,831,0,2,0.02499,0.03339,0,0.0003862,101,0
659,1966,831,0,2,0.02499,0.03339,0,0.0003862,101,0
659,1967,831,0,2,0.02499,0.03339,0,0.0003862,101,0
660,1968,833,0,2,0.02499,0.03339,0,0.0003862,197,0
660,1969,833,0,2,0.02499,0.03339,0,0.0003862,197,0
660,1970,833,0,2,0.02499,0.03339,0,0.0003862,197,0
661,1971,834,0,2,0.02499,0.03339,0,0.0003862,143,0
661,1972,834,0,2,0.02499,0.03339,0,0.0003862,143,0
661,1973,834,0,2,0.02499,0.03339,0,0.0003862,143,0
662,1974,835,0,2,0.02499,0.03339,0,0.0003862,145,0
662,1975,835,0,2,0.02499,0.03339,0,0.0003862,145,0
662,1976,835,0,2,0.02499,0.03339,0,0.0003862,145,0
663,1977,836,0,2,0.02499,0.03339,0,0.0003862,50,0
663,1978,836,0,2,0.02499,0.03339,0,0.0003862,50,0
664,1979,837,0,2,0.02499,0.03339,0,0.0003862,142,0
664,1980,837,0,2,0.02499,0.03339,0,0.0003862,142,0
664,1981,837,0,2,0.02499,0.03339,0,0.0003862,142,0
664,1982,837,0,2,0.02499,0.03339,0,0.0003862,142,0
665,1983,839,0,2,0.02499,0.03339,0,0.0003862,51,0
665,1984,839,0,2,0.02499,0.03339,0,0.0003862,51,0
665,1985,839,0,2,0.02499,0.03339,0,0.0003862,51,0
665,1986,839,0,2,0.02499,0.03339,0,0.0003862,51,0
666,1987,841,0,2,0.02499,0.03339,0,0.0003862,204,0
666,1988,841,0,2,0.02499,0.03339,0,0.0003862,204,0
666,1989,841,0,2,0.02499,0.03339,0,0.0003862,204,0
667,1990,842,0,2,0.02499,0.03339,0,0.0003862,184,0
667,1991,842,0,2,0.02499,0.03339,0,0.0003862,184,0
667,1992,842,0,2,0.02499,0.03339,0,0.0003862,184,0
667,1993,842,0,2,0.02499,0.03339,0,0.0003862,184,0
668,1994,843,0,2,0.02499,0.03339,0,0.0003862,97,0
668,1995,843,0,2,0.02499,0.03339,0,0.0003862,97,0
669,1996,844,0,2,0.02499,0.03339,0,0.0003862,108,0
669,1997,844,0,2,0.02499,0.03339,0,0.0003862,108,0
669,1998,844,0,2,0.02499,0.03339,0,0.0003862,108,0
669,1999,844,0,2,0.02499,0.03339,0,0.0003862,108,0
670,2000,845,0,2,0.02499,0.03339,0,0.0003862,104,0
670,2001,845,0,2,0.02499,0.03339,0,0.0003862,104,0
671,2002,847,0,2,0.02499,0.03339,0,0.0003862,87,0
671,2003,847,0,2,0.02499,0.03339,0,0.0003862,87,0
672,2004,847,0,2,0.02499,0.03339,0,0.0003862,162,0
672,2005,847,0,2,0.02499,0.03339,0,0.0003862,162,0
673,2006,849,0,2,0.02499,0.03339,0,0.0003862,114,0
673,2007,849,0,2,0.02499,0.03339,0,0.0003862,114,0
673,2008,849,0,2,0.02499,0.03339,0,0.0003862,114,0
674,2009,850,0,2,0.02499,0.03339,0,0.0003862,74,0
674,2010,850,0,2,0.02499,0.03339,0,0.0003862,74,0
674,2011,850,0,2,0.02499,0.03339,0,0.0003862,74,0
675,2012,851,0,2,0.02499,0.03339,0,0.0003862,157,0
675,2013,851,0,2,0.02499,0.03339,0,0.0003862,157,0
675,2014,851,0,2,0.02499,0.03339,0,0.0003862,157,0
675,2015,851,0,2,0.02499,0.03339,0,0.0003862,157,0
676,2016,854,0,2,0.02499,0.03339,0,0.0003862,94,0
676,2017,854,0,2,0.02499,0.03339,0,0.0003862,94,0
677,2018,855,0,2,0.02499,0.03339,0,0.0003862,135,0
677,2019,855,0,2,0.02499,0.03339,0,0.0003862,135,0
677,2020,855,0,2,0.02499,0.03339,0,0.0003862,135,0
677,2021,855,0,2,0.02499,0.03339,0,0.0003862,135,0
678,2022,855,0,2,0.02499,0.03339,0,0.0003862,144,0
678,2023,855,0,2,0.02499,0.03339,0,0.0003862,144,0
678,2024,855,0,2,0.02499,0.03339,0,0.0003862,144,0
679,2025,857,0,2,0.02499,0.03339,0,0.0003862,188,0
679,2026,857,0,2,0.02499,0.03339,0,0.0003862,188,0
679,2027,857,0,2,0.02499,0.03339,0,0.0003862,188,0
679,2028,857,0,2,0.02499,0.03339,0,0.0003862,188,0
680,2029,858,0,2,0.02499,0.03339,0,0.0003862,78,0
680,2030,858,0,2,0.02499,0.03339,0,0.0003862,78,0
681,2031,859,0,2,0.02499,0.03339,0,0.0003862,174,0
681,2032,859,0,2,0.02499,0.03339,0,0.0003862,174,0
682,2033,860,0,2,0.02499,0.03339,0,0.0003862,187,0
682,2034,860,0,2,0.02499,0.03339,0,0.0003862,187,0
682,2035,860,0,2,0.02499,0.03339,0,0.0003862,187,0
683,2036,860,0,2,0.02499,0.03339,0,0.0003862,110,0
683,2037,860,0,2,0.02499,0.03339,0,0.0003862,110,0
684,2038,861,0,2,0.02499,0.03339,0,0.0003862,119,0
684,2039,861,0,2,0.02499,0.03339,0,0.0003862,119,0
684,2040,861,0,2,0.02499,0.03339,0,0.0003862,119,0
685,2041,865,0,2,0.02499,0.03339,0,0.0003862,203,0
685,2042,865,0,2,0.02499,0.03339,0,0.0003862,203,0
685,2043,865,0,2,0.02499,0.03339,0,0.0003862,203,0
685,2044,865,0,2,0.02499,0.03339,0,0.0003862,203,0
686,2045,866,0,2,0.02499,0.03339,0,0.0003862,155,0
686,2046,866,0,2,0.02499,0.03339,0,0.0003862,155,0
686,2047,866,0,2,0.02499,0.03339,0,0.0003862,155,0
686,2048,866,0,2,0.02499,0.03339,0,0.0003862,155,0
687,2049,867,0,2,0.02499,0.03339,0,0.0003862,113,0
687,2050,867,0,2,0.02499,0.03339,0,0.0003862,113,0
687,2051,867,0,2,0.02499,0.03339,0,0.0003862,113,0
687,2052,867,0,2,0.02499,0.03339,0,0.0003862,113,0
688,2053,869,0,2,0.02499,0.03339,0,0.0003862,154,0
688,2054,869,0,2,0.02499,0.03339,0,0.0003862,154,0
689,2055,869,0,2,0.02499,0.03339,0,0.0003862,196,0
689,2056,869,0,2,0.02499,0.03339,0,0.0003862,196,0
689,2057,869,0,2,0.02499,0.03339,0,0.0003862,196,0
689,2058,869,0,2,0.02499,0.03339,0,0.0003862,196,0
690,2059,871,0,2,0.02499,0.03339,0,0.0003862,78,0
690,2060,871,0,2,0.02499,0.03339,0,0.0003862,78,0
690,2061,871,0,2,0.02499,0.03339,0,0.0003862,78,0
691,2062,874,0,2,0.02499,0.03339,0,0.0003862,128,0
691,2063,874,0,2,0.02499,0.03339,0,0.0003862,128,0
691,2064,874,0,2,0.02499,0.03339,0,0.0003862,128,0
691,2065,874,0,2,0.02499,0.03339,0,0.0003862,128,0
692,2066,877,0,2,0.02499,0.03339,0,0.0003862,228,0
692,2067,877,0,2,0.02499,0.03339,0,0.0003862,228,0
693,2068,877,0,2,0.02499,0.03339,0,0.0003862,149,0
693,2069,877,0,2,0.02499,0.03339,0,0.0003862,149,0
693,2070,877,0,2,0.02499,0.03339,0,0.0003862,149,0
694,2071,878,0,2,0.02499,0.03339,0,0.0003862,118,0
694,2072,878,0,2,0.02499,0.03339,0,0.0003862,118,0
694,2073,878,0,2,0.02499,0.03339,0,0.0003862,118,0
694,2074,878,0,2,0.02499,0.03339,0,0.0003862,118,0
695,2075,880,0,2,0.02499,0.03339,0,0.0003862,194,0
695,2076,880,0,2,0.02499,0.03339,0,0.0003862,194,0
695,2077,880,0,2,0.02499,0.03339,0,0.0003862,194,0
696,2078,882,0,2,0.02499,0.03339,0,0.0003862,59,0
696,2079,882,0,2,0.02499,0.03339,0,0.0003862,59,0
697,2080,882,0,2,0.02499,0.03339,0,0.0003862,174,0
697,2081,882,0,2,0.02499,0.03339,0,0.0003862,174,0
698,2082,884,0,2,0.02499,0.03339,0,0.0003862,200,0
698,2083,884,0,2,0.02499,0.03339,0,0.0003862,200,0
699,2084,885,0,2,0.02499,0.03339,0,0.0003862,125,0
699,2085,885,0,2,0.02499,0.03339,0,0.0003862,125,0
699,2086,885,0,2,0.02499,0.03339,0,0.0003862,125,0
699,2087,885,0,2,0.02499,0.03339,0,0.0003862,125,0
700,2088,886,0,2,0.02499,0.03339,0,0.0003862,209,0
700,2089,886,0,2,0.02499,0.03339,0,0.0003862,209,0
700,2090,886,0,2,0.02499,0.03339,0,0.0003862,209,0
700,2091,886,0,2,0.02499,0.03339,0,0.0003862,209,0
701,2092,888,0,2,0.02499,0.03339,0,0.0003862,86,0
701,2093,888,0,2,0.02499,0.03339,0,0.0003862,86,0
702,2094,890,0,2,0.02499,0.03339,0,0.0003862,112,0
702,2095,890,0,2,0.02499,0.03339,0,0.0003862,112,0
702,2096,890,0,2,0.02499,0.03339,0,0.0003862,112,0
702,2097,890,0,2,0.02499,0.03339,0,0.0003862,112,0
703,2098,891,0,2,0.02499,0.03339,0,0.0003862,155,0
703,2099,891,0,2,0.02499,0.03339,0,0.0003862,155,0
703,2100,891,0,2,0.02499,0.03339,0,0.0003862,155,0
704,2101,892,0,2,0.02499,0.03339,0,0.0003862,81,0
704,2102,892,0,2,0.02499,0.03339,0,0.0003862,81,0
704,2103,892,0,2,0.02499,0.03339,0,0.0003862,81,0
705,2104,892,0,2,0.02499,0.03339,0,0.0003862,182,0
705,2105,892,0,2,0.02499,0.03339,0,0.0003862,182,0
706,2106,893,0,2,0.02499,0.03339,0,0.0003862,151,0
706,2107,893,0,2,0.02499,0.03339,0,0.0003862,151,0
707,2108,894,0,2,0.02499,0.03339,0,0.0003862,208,0
707,2109,894,0,2,0.02499,0.03339,0,0.0003862,208,0
707,2110,894,0,2,0.02499,0.03339,0,0.0003862,208,0
708,2111,896,0,2,0.02499,0.03339,0,0.0003862,141,0
708,2112,896,0,2,0.02499,0.03339,0,0.0003862,141,0
708,2113,896,0,2,0.02499,0.03339,0,0.0003862,141,0
708,2114,896,0,2,0.02499,0.03339,0,0.0003862,141,0
709,2115,898,0,2,0.02499,0.03339,0,0.0003862,168,0
709,2116,898,0,2,0.02499,0.03339,0,0.0003862,168,0
709,2117,898,0,2,0.02499,0.03339,0,0.0003862,168,0
710,2118,900,0,2,0.02499,0.03339,0,0.0003862,133,0
710,2119,900,0,2,0.02499,0.03339,0,0.0003862,133,0
710,2120,900,0,2,0.02499,0.03339,0,0.0003862,133,0
710,2121,900,0,2,0.02499,0.03339,0,0.0003862,133,0
711,2122,902,0,2,0.02499,0.03339,0,0.0003862,157,0
711,2123,902,0,2,0.02499,0.03339,0,0.0003862,157,0
712,2124,903,0,2,0.02499,0.03339,0,0.0003862,152,0
712,2125,903,0,2,0.02499,0.03339,0,0.0003862,152,0
713,2126,905,0,2,0.02499,0.03339,0,0.0003862,165,0
713,2127,905,0,2,0.02499,0.03339,0,0.0003862,165,0
714,2128,907,0,2,0.02499,0.03339,0,0.0003862,81,0
714,2129,907,0,2,0.02499,0.03339,0,0.0003862,81,0
714,2130,907,0,2,0.02499,0.03339,0,0.0003862,81,0
715,2131,908,0,2,0.02499,0.03339,0,0.0003862,166,0
